num_date_time,answer
1 2020-08-28 13,9407.1123046875
1 2020-08-28 14,9407.1123046875
1 2020-08-28 15,9407.1123046875
1 2020-08-28 16,9407.1123046875
1 2020-08-28 17,9407.1123046875
1 2020-08-28 18,9407.1123046875
1 2020-08-28 19,9407.1123046875
1 2020-08-28 20,9407.1123046875
1 2020-08-28 21,9407.1123046875
1 2020-08-28 22,9407.1123046875
1 2020-08-28 23,9407.1123046875
1 2020-08-29 00,9407.1123046875
1 2020-08-29 01,9407.1123046875
1 2020-08-29 02,9407.1123046875
1 2020-08-29 03,9407.1123046875
1 2020-08-29 04,9407.1123046875
1 2020-08-29 05,9407.1123046875
1 2020-08-29 06,9407.1123046875
1 2020-08-29 07,9407.1123046875
1 2020-08-29 08,9407.1123046875
1 2020-08-29 09,9407.1123046875
1 2020-08-29 10,9407.1123046875
1 2020-08-29 11,9407.1123046875
1 2020-08-29 12,9407.1123046875
1 2020-08-29 13,9407.1123046875
1 2020-08-29 14,9407.1123046875
1 2020-08-29 15,9407.1123046875
1 2020-08-29 16,9407.1123046875
1 2020-08-29 17,9407.1123046875
1 2020-08-29 18,9407.1123046875
1 2020-08-29 19,9407.1123046875
1 2020-08-29 20,9407.1123046875
1 2020-08-29 21,9407.1123046875
1 2020-08-29 22,9407.1123046875
1 2020-08-29 23,9407.1123046875
1 2020-08-30 00,9407.1123046875
1 2020-08-30 01,9407.1123046875
1 2020-08-30 02,9407.1123046875
1 2020-08-30 03,9407.1123046875
1 2020-08-30 04,9407.1123046875
1 2020-08-30 05,9407.1123046875
1 2020-08-30 06,9407.1123046875
1 2020-08-30 07,9407.1123046875
1 2020-08-30 08,9407.1123046875
1 2020-08-30 09,9407.1123046875
1 2020-08-30 10,9407.1123046875
1 2020-08-30 11,9407.1123046875
1 2020-08-30 12,9407.1123046875
1 2020-08-30 13,9407.1123046875
1 2020-08-30 14,9407.1123046875
1 2020-08-30 15,9407.1123046875
1 2020-08-30 16,9407.1123046875
1 2020-08-30 17,9407.1123046875
1 2020-08-30 18,9407.1123046875
1 2020-08-30 19,9407.1123046875
1 2020-08-30 20,9407.1123046875
1 2020-08-30 21,9407.1123046875
1 2020-08-30 22,9407.1123046875
1 2020-08-30 23,9407.1123046875
1 2020-08-31 00,9407.1123046875
1 2020-08-31 01,9407.1123046875
1 2020-08-31 02,9407.1123046875
1 2020-08-31 03,9407.1123046875
1 2020-08-31 04,9407.1123046875
1 2020-08-31 05,9407.1123046875
1 2020-08-31 06,9407.1123046875
1 2020-08-31 07,9407.1123046875
1 2020-08-31 08,9407.1123046875
1 2020-08-31 09,9407.1123046875
1 2020-08-31 10,9407.1123046875
1 2020-08-31 11,9407.1123046875
1 2020-08-31 12,9407.1123046875
1 2020-08-31 13,9407.1123046875
1 2020-08-31 14,9407.1123046875
1 2020-08-31 15,9407.1123046875
1 2020-08-31 16,9407.1123046875
1 2020-08-31 17,9407.1123046875
1 2020-08-31 18,9407.1123046875
1 2020-08-31 19,9407.1123046875
1 2020-08-31 20,9407.1123046875
1 2020-08-31 21,9407.1123046875
1 2020-08-31 22,9407.1123046875
1 2020-08-31 23,9407.1123046875
2 2020-08-25 00,3557.510498046875
2 2020-08-25 01,8117.6015625
2 2020-08-25 02,8932.0087890625
2 2020-08-25 03,9175.8740234375
2 2020-08-25 04,9500.6220703125
2 2020-08-25 05,9500.5712890625
2 2020-08-25 06,9497.3623046875
2 2020-08-25 07,9501.6728515625
2 2020-08-25 08,9501.6904296875
2 2020-08-25 09,9407.1123046875
2 2020-08-25 10,9407.1123046875
2 2020-08-25 11,9407.1123046875
2 2020-08-25 12,9407.1123046875
2 2020-08-25 13,9407.1123046875
2 2020-08-25 14,9407.1123046875
2 2020-08-25 15,9407.1123046875
2 2020-08-25 16,9407.1123046875
2 2020-08-25 17,9407.1123046875
2 2020-08-25 18,9407.1083984375
2 2020-08-25 19,9407.1103515625
2 2020-08-25 20,9407.1103515625
2 2020-08-25 21,9407.1025390625
2 2020-08-25 22,9407.1103515625
2 2020-08-25 23,9407.1103515625
2 2020-08-26 00,9407.0908203125
2 2020-08-26 01,9407.1103515625
2 2020-08-26 02,9407.1103515625
2 2020-08-26 03,9407.0986328125
2 2020-08-26 04,9407.1103515625
2 2020-08-26 05,9407.1103515625
2 2020-08-26 06,9407.1123046875
2 2020-08-26 07,9407.1103515625
2 2020-08-26 08,9407.1103515625
2 2020-08-26 09,9407.1123046875
2 2020-08-26 10,9407.1103515625
2 2020-08-26 11,9407.1103515625
2 2020-08-26 12,9407.1123046875
2 2020-08-26 13,9407.1103515625
2 2020-08-26 14,9407.1103515625
2 2020-08-26 15,9407.1123046875
2 2020-08-26 16,9407.1103515625
2 2020-08-26 17,9407.1103515625
2 2020-08-26 18,9407.1123046875
2 2020-08-26 19,9407.1103515625
2 2020-08-26 20,9407.1103515625
2 2020-08-26 21,9407.1123046875
2 2020-08-26 22,9407.1103515625
2 2020-08-26 23,9407.1103515625
2 2020-08-27 00,9407.1123046875
2 2020-08-27 01,9407.1103515625
2 2020-08-27 02,9407.1103515625
2 2020-08-27 03,9407.1123046875
2 2020-08-27 04,9407.1103515625
2 2020-08-27 05,9407.1103515625
2 2020-08-27 06,9407.1123046875
2 2020-08-27 07,9407.1103515625
2 2020-08-27 08,9407.1103515625
2 2020-08-27 09,9407.1123046875
2 2020-08-27 10,9407.1103515625
2 2020-08-27 11,9407.1103515625
2 2020-08-27 12,9407.1123046875
2 2020-08-27 13,9407.1103515625
2 2020-08-27 14,9407.1103515625
2 2020-08-27 15,9407.1123046875
2 2020-08-27 16,9407.1103515625
2 2020-08-27 17,9407.1103515625
2 2020-08-27 18,9407.1123046875
2 2020-08-27 19,9407.1103515625
2 2020-08-27 20,9407.1103515625
2 2020-08-27 21,9407.1123046875
2 2020-08-27 22,9407.1103515625
2 2020-08-27 23,9407.1103515625
2 2020-08-28 00,9407.1123046875
2 2020-08-28 01,9407.1103515625
2 2020-08-28 02,9407.1103515625
2 2020-08-28 03,9407.1123046875
2 2020-08-28 04,9407.1103515625
2 2020-08-28 05,9407.1103515625
2 2020-08-28 06,9407.1123046875
2 2020-08-28 07,9407.1103515625
2 2020-08-28 08,9407.1103515625
2 2020-08-28 09,9407.1123046875
2 2020-08-28 10,9407.1103515625
2 2020-08-28 11,9407.1103515625
2 2020-08-28 12,9407.1123046875
2 2020-08-28 13,9407.1103515625
2 2020-08-28 14,9407.1103515625
2 2020-08-28 15,9407.1123046875
2 2020-08-28 16,9407.1103515625
2 2020-08-28 17,9407.1103515625
2 2020-08-28 18,9407.1123046875
2 2020-08-28 19,9407.1103515625
2 2020-08-28 20,9407.1103515625
2 2020-08-28 21,9407.1123046875
2 2020-08-28 22,9407.1103515625
2 2020-08-28 23,9407.1103515625
2 2020-08-29 00,9407.1083984375
2 2020-08-29 01,9407.1103515625
2 2020-08-29 02,9407.1103515625
2 2020-08-29 03,9407.1123046875
2 2020-08-29 04,9407.1103515625
2 2020-08-29 05,9407.1103515625
2 2020-08-29 06,9407.1123046875
2 2020-08-29 07,9407.1103515625
2 2020-08-29 08,9407.1103515625
2 2020-08-29 09,9407.1123046875
2 2020-08-29 10,9407.1103515625
2 2020-08-29 11,9407.1103515625
2 2020-08-29 12,9407.1123046875
2 2020-08-29 13,9407.1103515625
2 2020-08-29 14,9407.1103515625
2 2020-08-29 15,9407.1123046875
2 2020-08-29 16,9407.1103515625
2 2020-08-29 17,9407.1103515625
2 2020-08-29 18,9407.1123046875
2 2020-08-29 19,9407.1103515625
2 2020-08-29 20,9407.1103515625
2 2020-08-29 21,9407.1025390625
2 2020-08-29 22,9407.1103515625
2 2020-08-29 23,9407.1103515625
2 2020-08-30 00,9407.1123046875
2 2020-08-30 01,9407.1103515625
2 2020-08-30 02,9407.1103515625
2 2020-08-30 03,9407.1123046875
2 2020-08-30 04,9407.1103515625
2 2020-08-30 05,9407.1103515625
2 2020-08-30 06,9407.1123046875
2 2020-08-30 07,9407.1103515625
2 2020-08-30 08,9407.1103515625
2 2020-08-30 09,9407.1123046875
2 2020-08-30 10,9407.1103515625
2 2020-08-30 11,9407.1103515625
2 2020-08-30 12,9407.1123046875
2 2020-08-30 13,9407.1103515625
2 2020-08-30 14,9407.1103515625
2 2020-08-30 15,9407.1123046875
2 2020-08-30 16,9407.1103515625
2 2020-08-30 17,9407.1103515625
2 2020-08-30 18,9407.1064453125
2 2020-08-30 19,9407.1103515625
2 2020-08-30 20,9407.1103515625
2 2020-08-30 21,9407.0888671875
2 2020-08-30 22,9407.1103515625
2 2020-08-30 23,9407.1103515625
2 2020-08-31 00,9407.0888671875
2 2020-08-31 01,9407.1103515625
2 2020-08-31 02,9407.1103515625
2 2020-08-31 03,9407.1123046875
2 2020-08-31 04,9407.1103515625
2 2020-08-31 05,9407.1103515625
2 2020-08-31 06,9407.1123046875
2 2020-08-31 07,9407.1103515625
2 2020-08-31 08,9407.1103515625
2 2020-08-31 09,9407.1123046875
2 2020-08-31 10,9407.1103515625
2 2020-08-31 11,9407.1103515625
2 2020-08-31 12,9407.1123046875
2 2020-08-31 13,9407.1103515625
2 2020-08-31 14,9407.1103515625
2 2020-08-31 15,9407.1123046875
2 2020-08-31 16,9407.1103515625
2 2020-08-31 17,9407.1103515625
2 2020-08-31 18,9407.1123046875
2 2020-08-31 19,9407.1103515625
2 2020-08-31 20,9407.1103515625
2 2020-08-31 21,9407.1123046875
2 2020-08-31 22,9407.1103515625
2 2020-08-31 23,9407.1103515625
3 2020-08-25 00,3017.30908203125
3 2020-08-25 01,8798.9599609375
3 2020-08-25 02,9205.5810546875
3 2020-08-25 03,9233.2861328125
3 2020-08-25 04,9275.7744140625
3 2020-08-25 05,9617.5517578125
3 2020-08-25 06,9617.5517578125
3 2020-08-25 07,9617.5517578125
3 2020-08-25 08,9617.5517578125
3 2020-08-25 09,9407.1103515625
3 2020-08-25 10,9407.1123046875
3 2020-08-25 11,9407.1123046875
3 2020-08-25 12,9407.1123046875
3 2020-08-25 13,9407.1123046875
3 2020-08-25 14,9407.1123046875
3 2020-08-25 15,9407.1123046875
3 2020-08-25 16,9407.1123046875
3 2020-08-25 17,9407.1123046875
3 2020-08-25 18,9407.1123046875
3 2020-08-25 19,9407.1123046875
3 2020-08-25 20,9407.1123046875
3 2020-08-25 21,9407.0888671875
3 2020-08-25 22,9407.1123046875
3 2020-08-25 23,9407.1123046875
3 2020-08-26 00,9407.0888671875
3 2020-08-26 01,9407.1123046875
3 2020-08-26 02,9407.1123046875
3 2020-08-26 03,9407.0888671875
3 2020-08-26 04,9407.1123046875
3 2020-08-26 05,9407.1123046875
3 2020-08-26 06,9407.1123046875
3 2020-08-26 07,9407.1123046875
3 2020-08-26 08,9407.1123046875
3 2020-08-26 09,9407.1123046875
3 2020-08-26 10,9407.1123046875
3 2020-08-26 11,9407.1123046875
3 2020-08-26 12,9407.1123046875
3 2020-08-26 13,9407.1123046875
3 2020-08-26 14,9407.1123046875
3 2020-08-26 15,9407.1123046875
3 2020-08-26 16,9407.1123046875
3 2020-08-26 17,9407.1123046875
3 2020-08-26 18,9407.1025390625
3 2020-08-26 19,9407.1123046875
3 2020-08-26 20,9407.1123046875
3 2020-08-26 21,9407.0888671875
3 2020-08-26 22,9407.1123046875
3 2020-08-26 23,9407.1123046875
3 2020-08-27 00,9407.0927734375
3 2020-08-27 01,9407.1123046875
3 2020-08-27 02,9407.1123046875
3 2020-08-27 03,9407.1123046875
3 2020-08-27 04,9407.1123046875
3 2020-08-27 05,9407.1123046875
3 2020-08-27 06,9407.1123046875
3 2020-08-27 07,9407.1123046875
3 2020-08-27 08,9407.1123046875
3 2020-08-27 09,9407.1123046875
3 2020-08-27 10,9407.1123046875
3 2020-08-27 11,9407.1123046875
3 2020-08-27 12,9407.1123046875
3 2020-08-27 13,9407.1123046875
3 2020-08-27 14,9407.1123046875
3 2020-08-27 15,9407.1123046875
3 2020-08-27 16,9407.1123046875
3 2020-08-27 17,9407.1123046875
3 2020-08-27 18,9407.1123046875
3 2020-08-27 19,9407.1123046875
3 2020-08-27 20,9407.1123046875
3 2020-08-27 21,9407.1123046875
3 2020-08-27 22,9407.1123046875
3 2020-08-27 23,9407.1123046875
3 2020-08-28 00,9407.1123046875
3 2020-08-28 01,9407.1123046875
3 2020-08-28 02,9407.1123046875
3 2020-08-28 03,9407.1123046875
3 2020-08-28 04,9407.1123046875
3 2020-08-28 05,9407.1123046875
3 2020-08-28 06,9407.1123046875
3 2020-08-28 07,9407.1123046875
3 2020-08-28 08,9407.1123046875
3 2020-08-28 09,9407.1123046875
3 2020-08-28 10,9407.1123046875
3 2020-08-28 11,9407.1123046875
3 2020-08-28 12,9407.1123046875
3 2020-08-28 13,9407.1123046875
3 2020-08-28 14,9407.1123046875
3 2020-08-28 15,9407.1123046875
3 2020-08-28 16,9407.1123046875
3 2020-08-28 17,9407.1123046875
3 2020-08-28 18,9407.1123046875
3 2020-08-28 19,9407.1123046875
3 2020-08-28 20,9407.1123046875
3 2020-08-28 21,9407.1123046875
3 2020-08-28 22,9407.1123046875
3 2020-08-28 23,9407.1123046875
3 2020-08-29 00,9407.1123046875
3 2020-08-29 01,9407.1123046875
3 2020-08-29 02,9407.1123046875
3 2020-08-29 03,9407.1123046875
3 2020-08-29 04,9407.1123046875
3 2020-08-29 05,9407.1123046875
3 2020-08-29 06,9407.1123046875
3 2020-08-29 07,9407.1123046875
3 2020-08-29 08,9407.1123046875
3 2020-08-29 09,9407.1123046875
3 2020-08-29 10,9407.1123046875
3 2020-08-29 11,9407.1123046875
3 2020-08-29 12,9407.1123046875
3 2020-08-29 13,9407.1123046875
3 2020-08-29 14,9407.1123046875
3 2020-08-29 15,9407.1123046875
3 2020-08-29 16,9407.1123046875
3 2020-08-29 17,9407.1123046875
3 2020-08-29 18,9407.1123046875
3 2020-08-29 19,9407.1123046875
3 2020-08-29 20,9407.1123046875
3 2020-08-29 21,9407.1123046875
3 2020-08-29 22,9407.1123046875
3 2020-08-29 23,9407.1123046875
3 2020-08-30 00,9407.1123046875
3 2020-08-30 01,9407.1123046875
3 2020-08-30 02,9407.1123046875
3 2020-08-30 03,9407.1123046875
3 2020-08-30 04,9407.1123046875
3 2020-08-30 05,9407.1123046875
3 2020-08-30 06,9407.1123046875
3 2020-08-30 07,9407.1123046875
3 2020-08-30 08,9407.1123046875
3 2020-08-30 09,9407.1123046875
3 2020-08-30 10,9407.1123046875
3 2020-08-30 11,9407.1123046875
3 2020-08-30 12,9407.1123046875
3 2020-08-30 13,9407.1123046875
3 2020-08-30 14,9407.1123046875
3 2020-08-30 15,9407.1123046875
3 2020-08-30 16,9407.1123046875
3 2020-08-30 17,9407.1123046875
3 2020-08-30 18,9407.1123046875
3 2020-08-30 19,9407.1123046875
3 2020-08-30 20,9407.1123046875
3 2020-08-30 21,9407.1123046875
3 2020-08-30 22,9407.1123046875
3 2020-08-30 23,9407.1123046875
3 2020-08-31 00,9407.1123046875
3 2020-08-31 01,9407.1123046875
3 2020-08-31 02,9407.1123046875
3 2020-08-31 03,9407.1123046875
3 2020-08-31 04,9407.1123046875
3 2020-08-31 05,9407.1123046875
3 2020-08-31 06,9407.1123046875
3 2020-08-31 07,9407.1123046875
3 2020-08-31 08,9407.1123046875
3 2020-08-31 09,9407.1123046875
3 2020-08-31 10,9407.1123046875
3 2020-08-31 11,9407.1123046875
3 2020-08-31 12,9407.1123046875
3 2020-08-31 13,9407.1123046875
3 2020-08-31 14,9407.1123046875
3 2020-08-31 15,9407.1123046875
3 2020-08-31 16,9407.1123046875
3 2020-08-31 17,9407.1123046875
3 2020-08-31 18,9407.1123046875
3 2020-08-31 19,9407.1123046875
3 2020-08-31 20,9407.1123046875
3 2020-08-31 21,9407.1123046875
3 2020-08-31 22,9407.1123046875
3 2020-08-31 23,9407.1123046875
4 2020-08-25 00,1763.4254150390625
4 2020-08-25 01,8309.1484375
4 2020-08-25 02,9231.0771484375
4 2020-08-25 03,9454.0341796875
4 2020-08-25 04,9445.4736328125
4 2020-08-25 05,9453.2314453125
4 2020-08-25 06,9452.8974609375
4 2020-08-25 07,9294.0478515625
4 2020-08-25 08,9409.2880859375
4 2020-08-25 09,9407.1123046875
4 2020-08-25 10,9407.1123046875
4 2020-08-25 11,9407.1123046875
4 2020-08-25 12,9407.1123046875
4 2020-08-25 13,9407.1123046875
4 2020-08-25 14,9407.1123046875
4 2020-08-25 15,9407.1123046875
4 2020-08-25 16,9407.1123046875
4 2020-08-25 17,9407.1123046875
4 2020-08-25 18,9407.1103515625
4 2020-08-25 19,9407.1123046875
4 2020-08-25 20,9407.1123046875
4 2020-08-25 21,9407.0888671875
4 2020-08-25 22,9407.1123046875
4 2020-08-25 23,9407.1123046875
4 2020-08-26 00,9407.0888671875
4 2020-08-26 01,9407.1123046875
4 2020-08-26 02,9407.1123046875
4 2020-08-26 03,9407.0888671875
4 2020-08-26 04,9407.1123046875
4 2020-08-26 05,9407.1123046875
4 2020-08-26 06,9407.1123046875
4 2020-08-26 07,9407.1123046875
4 2020-08-26 08,9407.1123046875
4 2020-08-26 09,9407.1123046875
4 2020-08-26 10,9407.1123046875
4 2020-08-26 11,9407.1123046875
4 2020-08-26 12,9407.1123046875
4 2020-08-26 13,9407.1123046875
4 2020-08-26 14,9407.1123046875
4 2020-08-26 15,9407.1123046875
4 2020-08-26 16,9407.1123046875
4 2020-08-26 17,9407.1123046875
4 2020-08-26 18,9407.1123046875
4 2020-08-26 19,9407.1123046875
4 2020-08-26 20,9407.1123046875
4 2020-08-26 21,9407.0986328125
4 2020-08-26 22,9407.1123046875
4 2020-08-26 23,9407.1123046875
4 2020-08-27 00,9407.1044921875
4 2020-08-27 01,9407.1123046875
4 2020-08-27 02,9407.1123046875
4 2020-08-27 03,9407.1123046875
4 2020-08-27 04,9407.1123046875
4 2020-08-27 05,9407.1123046875
4 2020-08-27 06,9407.1123046875
4 2020-08-27 07,9407.1123046875
4 2020-08-27 08,9407.1123046875
4 2020-08-27 09,9407.1123046875
4 2020-08-27 10,9407.1123046875
4 2020-08-27 11,9407.1123046875
4 2020-08-27 12,9407.1123046875
4 2020-08-27 13,9407.1123046875
4 2020-08-27 14,9407.1123046875
4 2020-08-27 15,9407.1123046875
4 2020-08-27 16,9407.1123046875
4 2020-08-27 17,9407.1123046875
4 2020-08-27 18,9407.1123046875
4 2020-08-27 19,9407.1123046875
4 2020-08-27 20,9407.1123046875
4 2020-08-27 21,9407.1123046875
4 2020-08-27 22,9407.1123046875
4 2020-08-27 23,9407.1123046875
4 2020-08-28 00,9407.1103515625
4 2020-08-28 01,9407.1123046875
4 2020-08-28 02,9407.1123046875
4 2020-08-28 03,9407.1123046875
4 2020-08-28 04,9407.1123046875
4 2020-08-28 05,9407.1123046875
4 2020-08-28 06,9407.1123046875
4 2020-08-28 07,9407.1123046875
4 2020-08-28 08,9407.1123046875
4 2020-08-28 09,9407.1123046875
4 2020-08-28 10,9407.1123046875
4 2020-08-28 11,9407.1123046875
4 2020-08-28 12,9407.1123046875
4 2020-08-28 13,9407.1123046875
4 2020-08-28 14,9407.1123046875
4 2020-08-28 15,9407.1123046875
4 2020-08-28 16,9407.1123046875
4 2020-08-28 17,9407.1123046875
4 2020-08-28 18,9407.1123046875
4 2020-08-28 19,9407.1123046875
4 2020-08-28 20,9407.1123046875
4 2020-08-28 21,9407.1103515625
4 2020-08-28 22,9407.1123046875
4 2020-08-28 23,9407.1123046875
4 2020-08-29 00,9407.1083984375
4 2020-08-29 01,9407.1123046875
4 2020-08-29 02,9407.1123046875
4 2020-08-29 03,9407.1123046875
4 2020-08-29 04,9407.1123046875
4 2020-08-29 05,9407.1123046875
4 2020-08-29 06,9407.1123046875
4 2020-08-29 07,9407.1123046875
4 2020-08-29 08,9407.1123046875
4 2020-08-29 09,9407.1123046875
4 2020-08-29 10,9407.1123046875
4 2020-08-29 11,9407.1123046875
4 2020-08-29 12,9407.1123046875
4 2020-08-29 13,9407.1123046875
4 2020-08-29 14,9407.1123046875
4 2020-08-29 15,9407.1123046875
4 2020-08-29 16,9407.1123046875
4 2020-08-29 17,9407.1123046875
4 2020-08-29 18,9407.1103515625
4 2020-08-29 19,9407.1123046875
4 2020-08-29 20,9407.1123046875
4 2020-08-29 21,9407.0947265625
4 2020-08-29 22,9407.1123046875
4 2020-08-29 23,9407.1123046875
4 2020-08-30 00,9407.0908203125
4 2020-08-30 01,9407.1123046875
4 2020-08-30 02,9407.1123046875
4 2020-08-30 03,9407.1083984375
4 2020-08-30 04,9407.1123046875
4 2020-08-30 05,9407.1123046875
4 2020-08-30 06,9407.1123046875
4 2020-08-30 07,9407.1123046875
4 2020-08-30 08,9407.1123046875
4 2020-08-30 09,9407.1123046875
4 2020-08-30 10,9407.1123046875
4 2020-08-30 11,9407.1123046875
4 2020-08-30 12,9407.1123046875
4 2020-08-30 13,9407.1123046875
4 2020-08-30 14,9407.1123046875
4 2020-08-30 15,9407.1123046875
4 2020-08-30 16,9407.1123046875
4 2020-08-30 17,9407.1123046875
4 2020-08-30 18,9407.1123046875
4 2020-08-30 19,9407.1123046875
4 2020-08-30 20,9407.1123046875
4 2020-08-30 21,9407.1083984375
4 2020-08-30 22,9407.1123046875
4 2020-08-30 23,9407.1123046875
4 2020-08-31 00,9407.0888671875
4 2020-08-31 01,9407.1123046875
4 2020-08-31 02,9407.1123046875
4 2020-08-31 03,9407.1123046875
4 2020-08-31 04,9407.1123046875
4 2020-08-31 05,9407.1123046875
4 2020-08-31 06,9407.1123046875
4 2020-08-31 07,9407.1123046875
4 2020-08-31 08,9407.1123046875
4 2020-08-31 09,9407.1123046875
4 2020-08-31 10,9407.1123046875
4 2020-08-31 11,9407.1123046875
4 2020-08-31 12,9407.1123046875
4 2020-08-31 13,9407.1123046875
4 2020-08-31 14,9407.1123046875
4 2020-08-31 15,9407.1123046875
4 2020-08-31 16,9407.1123046875
4 2020-08-31 17,9407.1123046875
4 2020-08-31 18,9407.1123046875
4 2020-08-31 19,9407.1123046875
4 2020-08-31 20,9407.1123046875
4 2020-08-31 21,9407.1123046875
4 2020-08-31 22,9407.1123046875
4 2020-08-31 23,9407.1123046875
5 2020-08-25 00,2610.65869140625
5 2020-08-25 01,8958.3916015625
5 2020-08-25 02,9454.0166015625
5 2020-08-25 03,9274.2939453125
5 2020-08-25 04,9563.3759765625
5 2020-08-25 05,9497.0869140625
5 2020-08-25 06,9479.6533203125
5 2020-08-25 07,9501.6572265625
5 2020-08-25 08,9501.6904296875
5 2020-08-25 09,9407.1376953125
5 2020-08-25 10,9407.1123046875
5 2020-08-25 11,9407.1123046875
5 2020-08-25 12,9407.1123046875
5 2020-08-25 13,9407.1123046875
5 2020-08-25 14,9407.1123046875
5 2020-08-25 15,9407.1123046875
5 2020-08-25 16,9407.1123046875
5 2020-08-25 17,9407.1123046875
5 2020-08-25 18,9407.1103515625
5 2020-08-25 19,9407.1123046875
5 2020-08-25 20,9407.1123046875
5 2020-08-25 21,9407.0908203125
5 2020-08-25 22,9407.1123046875
5 2020-08-25 23,9407.1123046875
5 2020-08-26 00,9407.0888671875
5 2020-08-26 01,9407.1123046875
5 2020-08-26 02,9407.1123046875
5 2020-08-26 03,9407.0888671875
5 2020-08-26 04,9407.1123046875
5 2020-08-26 05,9407.1123046875
5 2020-08-26 06,9407.1123046875
5 2020-08-26 07,9407.1123046875
5 2020-08-26 08,9407.1123046875
5 2020-08-26 09,9407.1123046875
5 2020-08-26 10,9407.1123046875
5 2020-08-26 11,9407.1123046875
5 2020-08-26 12,9407.1123046875
5 2020-08-26 13,9407.1123046875
5 2020-08-26 14,9407.1123046875
5 2020-08-26 15,9407.1123046875
5 2020-08-26 16,9407.1123046875
5 2020-08-26 17,9407.1123046875
5 2020-08-26 18,9407.1123046875
5 2020-08-26 19,9407.1123046875
5 2020-08-26 20,9407.1123046875
5 2020-08-26 21,9407.1123046875
5 2020-08-26 22,9407.1123046875
5 2020-08-26 23,9407.1123046875
5 2020-08-27 00,9407.1123046875
5 2020-08-27 01,9407.1123046875
5 2020-08-27 02,9407.1123046875
5 2020-08-27 03,9407.1123046875
5 2020-08-27 04,9407.1123046875
5 2020-08-27 05,9407.1123046875
5 2020-08-27 06,9407.1123046875
5 2020-08-27 07,9407.1123046875
5 2020-08-27 08,9407.1123046875
5 2020-08-27 09,9407.1123046875
5 2020-08-27 10,9407.1123046875
5 2020-08-27 11,9407.1123046875
5 2020-08-27 12,9407.1123046875
5 2020-08-27 13,9407.1123046875
5 2020-08-27 14,9407.1123046875
